 Normalized Time (-),Theta (rad),Blade,Element,Rev,AOA25 (deg),AOA50 (deg),AOA75 (deg),AdotNorm (-),Re (-),Mach (-),Ur (-),CL (-),CD (-),CM25 (-),CLCirc (-),CN (-),CT (-),Fx (-),Fy (-),Fz (-),te (-)
0.1016398E+01,0.8639380E+01,0.1000000E+01,0.2000000E+01,0.2000000E+01,-.9980274E+00,-.9980274E+00,-.9980274E+00,-.3675294E-04,0.1516167E+07,0.9499429E-01,0.2929904E+01,-.1098985E+00,0.7293336E-02,0.8325409E-16,-.1097830E+00,-.1100088E+00,0.5378020E-02,-.6595078E-02,0.2042861E-02,0.2042861E-02,-.9342583E-03
0.1016398E+01,0.8639380E+01,0.1000000E+01,0.3000000E+01,0.2000000E+01,0.1397988E+01,0.1397988E+01,0.1397988E+01,-.1359569E-04,0.1939590E+07,0.1460489E+00,0.4504580E+01,0.1537360E+00,0.7163963E-02,-.4162097E-16,0.1537787E+00,0.1538650E+00,0.3411123E-02,0.1949729E-01,-.2389919E-02,-.2389919E-02,0.1746371E-02
0.1016398E+01,0.8639380E+01,0.1000000E+01,0.4000000E+01,0.2000000E+01,0.8486636E+00,0.8486636E+00,0.8486636E+00,-.5800448E-05,0.2155580E+07,0.1983796E+00,0.6118611E+01,0.9333477E-01,0.7074494E-02,0.3815973E-16,0.9335300E-01,0.9342932E-01,0.5691297E-02,0.1810385E-01,-.1075205E-02,-.1075205E-02,0.1079635E-02
0.1016398E+01,0.8639380E+01,0.1000000E+01,0.5000000E+01,0.2000000E+01,0.5338339E+00,0.5338339E+00,0.5338339E+00,-.2206354E-05,0.2121042E+07,0.2510803E+00,0.7744058E+01,0.5871480E-01,0.7045314E-02,0.1040789E-16,0.5872173E-01,0.5877789E-01,0.6497961E-02,0.1429379E-01,-.8493709E-04,-.8493709E-04,0.1085085E-03
0.1016398E+01,0.8639380E+01,0.2000000E+01,0.1000000E+01,0.2000000E+01,0.2266573E+02,0.2266573E+02,0.2266573E+02,-.1073089E-03,0.5370505E+06,0.4807614E-01,0.1482810E+01,0.6995022E+00,0.3547317E+00,0.0000000E+00,0.6998393E+00,0.7821761E+00,0.5777920E-01,0.8907554E-02,0.1602593E-02,0.1602593E-02,0.2947690E-03
0.1016398E+01,0.8639380E+01,0.2000000E+01,0.2000000E+01,0.2000000E+01,-.9980274E+00,-.9980274E+00,-.9980274E+00,-.3675294E-04,0.1516167E+07,0.9499429E-01,0.2929904E+01,-.1098985E+00,0.7293336E-02,0.8325409E-16,-.1097830E+00,-.1100088E+00,0.5378020E-02,-.6595078E-02,-.2042861E-02,-.2042861E-02,-.9342583E-03
0.1016398E+01,0.8639380E+01,0.2000000E+01,0.3000000E+01,0.2000000E+01,0.1397988E+01,0.1397988E+01,0.1397988E+01,-.1359569E-04,0.1939590E+07,0.1460489E+00,0.4504580E+01,0.1537360E+00,0.7163963E-02,-.3468414E-16,0.1537787E+00,0.1538650E+00,0.3411123E-02,0.1949729E-01,0.2389919E-02,0.2389919E-02,0.1746371E-02
0.1016398E+01,0.8639380E+01,0.2000000E+01,0.4000000E+01,0.2000000E+01,0.8486636E+00,0.8486636E+00,0.8486636E+00,-.5800448E-05,0.2155580E+07,0.1983796E+00,0.6118611E+01,0.9333477E-01,0.7074494E-02,0.1040720E-16,0.9335300E-01,0.9342932E-01,0.5691297E-02,0.1810385E-01,0.1075205E-02,0.1075205E-02,0.1079635E-02
0.1016398E+01,0.8639380E+01,0.2000000E+01,0.5000000E+01,0.2000000E+01,0.5338339E+00,0.5338339E+00,0.5338339E+00,-.2206354E-05,0.2121042E+07,0.2510803E+00,0.7744058E+01,0.5871480E-01,0.7045314E-02,0.1214254E-16,0.5872173E-01,0.5877789E-01,0.6497961E-02,0.1429379E-01,0.8493709E-04,0.8493709E-04,0.1085085E-03
0.1062598E+01,0.9032079E+01,0.1000000E+01,0.1000000E+01,0.2000000E+01,0.2265696E+02,0.2265696E+02,0.2265696E+02,-.9677218E-04,0.5369822E+06,0.4807002E-01,0.1482621E+01,0.6988585E+00,0.3540548E+00,0.0000000E+00,0.6991625E+00,0.7813125E+00,0.5752217E-01,0.8894736E-02,-.8669603E-03,-.2093027E-02,0.2946479E-03
0.1062598E+01,0.9032079E+01,0.1000000E+01,0.2000000E+01,0.2000000E+01,-.1002409E+01,-.1002409E+01,-.1002409E+01,-.3496176E-04,0.1516134E+07,0.9499220E-01,0.2929840E+01,-.1103749E+00,0.7293787E-02,-.1214121E-15,-.1102650E+00,-.1104856E+00,0.5361724E-02,-.6624290E-02,0.1109405E-02,0.2678341E-02,-.9374835E-03
0.1062598E+01,0.9032079E+01,0.1000000E+01,0.3000000E+01,0.2000000E+01,0.1394705E+01,0.1394705E+01,0.1394705E+01,-.1417624E-04,0.1939578E+07,0.1460480E+00,0.4504552E+01,0.1533730E+00,0.7163639E-02,-.3468419E-16,0.1534175E+00,0.1535019E+00,0.3428451E-02,0.1945168E-01,-.1289122E-02,-.3112216E-02,0.1740575E-02
0.1062598E+01,0.9032079E+01,0.1000000E+01,0.4000000E+01,0.2000000E+01,0.8460684E+00,0.8460684E+00,0.8460684E+00,-.6749837E-05,0.2155589E+07,0.1983804E+00,0.6118636E+01,0.9304632E-01,0.7074234E-02,0.0000000E+00,0.9306753E-01,0.9314064E-01,0.5699528E-02,0.1804878E-01,-.5782062E-03,-.1395913E-02,0.1072787E-02
0.1062598E+01,0.9032079E+01,0.1000000E+01,0.5000000E+01,0.2000000E+01,0.5319163E+00,0.5319163E+00,0.5319163E+00,-.3063743E-05,0.2121057E+07,0.2510821E+00,0.7744112E+01,0.5850116E-01,0.7045121E-02,0.0000000E+00,0.5851079E-01,0.5856405E-01,0.6501719E-02,0.1424276E-01,-.4328433E-04,-.1044976E-03,0.1021744E-03
0.1062598E+01,0.9032079E+01,0.2000000E+01,0.1000000E+01,0.2000000E+01,0.2265696E+02,0.2265696E+02,0.2265696E+02,-.9677218E-04,0.5369822E+06,0.4807002E-01,0.1482621E+01,0.6988585E+00,0.3540548E+00,0.0000000E+00,0.6991625E+00,0.7813125E+00,0.5752217E-01,0.8894736E-02,0.8669603E-03,0.2093027E-02,0.2946479E-03
0.1062598E+01,0.9032079E+01,0.2000000E+01,0.2000000E+01,0.2000000E+01,-.1002409E+01,-.1002409E+01,-.1002409E+01,-.3496176E-04,0.1516134E+07,0.9499220E-01,0.2929840E+01,-.1103749E+00,0.7293787E-02,-.1214121E-15,-.1102650E+00,-.1104856E+00,0.5361724E-02,-.6624290E-02,-.1109405E-02,-.2678341E-02,-.9374835E-03
0.1062598E+01,0.9032079E+01,0.2000000E+01,0.3000000E+01,0.2000000E+01,0.1394705E+01,0.1394705E+01,0.1394705E+01,-.1417624E-04,0.1939578E+07,0.1460480E+00,0.4504552E+01,0.1533730E+00,0.7163639E-02,-.3468419E-16,0.1534175E+00,0.1535019E+00,0.3428451E-02,0.1945168E-01,0.1289122E-02,0.3112216E-02,0.1740575E-02
0.1062598E+01,0.9032079E+01,0.2000000E+01,0.4000000E+01,0.2000000E+01,0.8460684E+00,0.8460684E+00,0.8460684E+00,-.6749837E-05,0.2155589E+07,0.1983804E+00,0.6118636E+01,0.9304632E-01,0.7074234E-02,0.0000000E+00,0.9306753E-01,0.9314064E-01,0.5699528E-02,0.1804878E-01,0.5782062E-03,0.1395913E-02,0.1072787E-02
0.1062598E+01,0.9032079E+01,0.2000000E+01,0.5000000E+01,0.2000000E+01,0.5319163E+00,0.5319163E+00,0.5319163E+00,-.3063743E-05,0.2121057E+07,0.2510821E+00,0.7744112E+01,0.5850116E-01,0.7045121E-02,0.0000000E+00,0.5851079E-01,0.5856405E-01,0.6501719E-02,0.1424276E-01,0.4328433E-04,0.1044976E-03,0.1021744E-03
0.1108797E+01,0.9424778E+01,0.1000000E+01,0.1000000E+01,0.2000000E+01,0.2264837E+02,0.2264837E+02,0.2264837E+02,-.9482931E-04,0.5369095E+06,0.4806351E-01,0.1482421E+01,0.6984250E+00,0.3537529E+00,-.2561522E-16,0.6987229E+00,0.7807875E+00,0.5752766E-01,0.8886517E-02,-.1604119E-17,-.2262851E-02,0.2943064E-03
0.1108797E+01,0.9424778E+01,0.1000000E+01,0.2000000E+01,0.2000000E+01,-.1006772E+01,-.1006772E+01,-.1006772E+01,-.3481110E-04,0.1516082E+07,0.9498899E-01,0.2929741E+01,-.1108543E+00,0.7294244E-02,-.6244040E-16,-.1107450E+00,-.1109654E+00,0.5345343E-02,-.6653529E-02,0.1044131E-17,0.2908984E-02,-.9407074E-03
0.1108797E+01,0.9424778E+01,0.1000000E+01,0.3000000E+01,0.2000000E+01,0.1391955E+01,0.1391955E+01,0.1391955E+01,-.1187289E-04,0.1939538E+07,0.1460451E+00,0.4504461E+01,0.1530778E+00,0.7163380E-02,0.3468423E-16,0.1531151E+00,0.1532066E+00,0.3442730E-02,0.1941399E-01,-.4823180E-17,-.3359387E-02,0.1735795E-02
0.1108797E+01,0.9424778E+01,0.1000000E+01,0.4000000E+01,0.2000000E+01,0.8437148E+00,0.8437148E+00,0.8437148E+00,-.6121776E-05,0.2155570E+07,0.1983786E+00,0.6118581E+01,0.9278939E-01,0.7074000E-02,-.5897420E-16,0.9280862E-01,0.9288350E-01,0.5706903E-02,0.1799928E-01,0.3882390E-17,-.1502288E-02,0.1066655E-02
0.1108797E+01,0.9424778E+01,0.1000000E+01,0.5000000E+01,0.2000000E+01,0.5298748E+00,0.5298748E+00,0.5298748E+00,-.3261475E-05,0.2121051E+07,0.2510813E+00,0.7744089E+01,0.5827599E-01,0.7044917E-02,0.0000000E+00,0.5828623E-01,0.5833865E-01,0.6505684E-02,0.1418869E-01,-.4553279E-18,-.1057133E-03,0.9549504E-04
0.1108797E+01,0.9424778E+01,0.2000000E+01,0.1000000E+01,0.2000000E+01,0.2264837E+02,0.2264837E+02,0.2264837E+02,-.9482931E-04,0.5369095E+06,0.4806351E-01,0.1482421E+01,0.6984250E+00,0.3537529E+00,-.2561522E-16,0.6987229E+00,0.7807875E+00,0.5752766E-01,0.8886517E-02,0.1604119E-17,0.2262851E-02,0.2943064E-03
0.1108797E+01,0.9424778E+01,0.2000000E+01,0.2000000E+01,0.2000000E+01,-.1006772E+01,-.1006772E+01,-.1006772E+01,-.3481110E-04,0.1516082E+07,0.9498899E-01,0.2929741E+01,-.1108543E+00,0.7294244E-02,-.6244040E-16,-.1107450E+00,-.1109654E+00,0.5345343E-02,-.6653529E-02,-.1044131E-17,-.2908984E-02,-.9407074E-03
0.1108797E+01,0.9424778E+01,0.2000000E+01,0.3000000E+01,0.2000000E+01,0.1391955E+01,0.1391955E+01,0.1391955E+01,-.1187289E-04,0.1939538E+07,0.1460451E+00,0.4504461E+01,0.1530778E+00,0.7163380E-02,0.3468423E-16,0.1531151E+00,0.1532066E+00,0.3442730E-02,0.1941399E-01,0.4823180E-17,0.3359387E-02,0.1735795E-02
0.1108797E+01,0.9424778E+01,0.2000000E+01,0.4000000E+01,0.2000000E+01,0.8437148E+00,0.8437148E+00,0.8437148E+00,-.6121776E-05,0.2155570E+07,0.1983786E+00,0.6118581E+01,0.9278939E-01,0.7074000E-02,-.5897420E-16,0.9280862E-01,0.9288350E-01,0.5706903E-02,0.1799928E-01,-.3882390E-17,0.1502288E-02,0.1066655E-02
0.1108797E+01,0.9424778E+01,0.2000000E+01,0.5000000E+01,0.2000000E+01,0.5298748E+00,0.5298748E+00,0.5298748E+00,-.3261475E-05,0.2121051E+07,0.2510813E+00,0.7744089E+01,0.5827599E-01,0.7044917E-02,0.0000000E+00,0.5828623E-01,0.5833865E-01,0.6505684E-02,0.1418869E-01,0.4553279E-18,0.1057133E-03,0.9549504E-04
0.1154997E+01,0.9817477E+01,0.1000000E+01,0.1000000E+01,0.2000000E+01,0.2264085E+02,0.2264085E+02,0.2264085E+02,-.8304595E-04,0.5368397E+06,0.4805727E-01,0.1482228E+01,0.6977791E+00,0.3530164E+00,0.0000000E+00,0.6980400E+00,0.7799003E+00,0.5719908E-01,0.8873133E-02,0.8658652E-03,-.2090384E-02,0.2942757E-03
0.1154997E+01,0.9817477E+01,0.1000000E+01,0.2000000E+01,0.2000000E+01,-.1010445E+01,-.1010445E+01,-.1010445E+01,-.2930841E-04,0.1516027E+07,0.9498550E-01,0.2929633E+01,-.1112411E+00,0.7294634E-02,0.0000000E+00,-.1111490E+00,-.1113524E+00,0.5331798E-02,-.6676995E-02,-.1116269E-02,0.2694911E-02,-.9432834E-03
0.1154997E+01,0.9817477E+01,0.1000000E+01,0.3000000E+01,0.2000000E+01,0.1389813E+01,0.1389813E+01,0.1389813E+01,-.9250967E-05,0.1939492E+07,0.1460416E+00,0.4504352E+01,0.1528504E+00,0.7163185E-02,-.4162112E-16,0.1528794E+00,0.1529791E+00,0.3453779E-02,0.1938463E-01,0.1282831E-02,-.3097027E-02,0.1732081E-02
0.1154997E+01,0.9817477E+01,0.1000000E+01,0.4000000E+01,0.2000000E+01,0.8418976E+00,0.8418976E+00,0.8418976E+00,-.4726334E-05,0.2155533E+07,0.1983752E+00,0.6118475E+01,0.9259389E-01,0.7073821E-02,-.2775258E-16,0.9260874E-01,0.9268784E-01,0.5712542E-02,0.1796124E-01,0.5723719E-03,-.1381828E-02,0.1061963E-02
0.1154997E+01,0.9817477E+01,0.1000000E+01,0.5000000E+01,0.2000000E+01,0.5282027E+00,0.5282027E+00,0.5282027E+00,-.2671602E-05,0.2121024E+07,0.2510782E+00,0.7743993E+01,0.5809390E-01,0.7044752E-02,0.0000000E+00,0.5810229E-01,0.5815637E-01,0.6508900E-02,0.1414468E-01,0.3816498E-04,-.9213841E-04,0.9009001E-04
0.1154997E+01,0.9817477E+01,0.2000000E+01,0.1000000E+01,0.2000000E+01,0.2264085E+02,0.2264085E+02,0.2264085E+02,-.8304595E-04,0.5368397E+06,0.4805727E-01,0.1482228E+01,0.6977791E+00,0.3530164E+00,0.0000000E+00,0.6980400E+00,0.7799003E+00,0.5719908E-01,0.8873133E-02,-.8658652E-03,0.2090384E-02,0.2942757E-03
0.1154997E+01,0.9817477E+01,0.2000000E+01,0.2000000E+01,0.2000000E+01,-.1010445E+01,-.1010445E+01,-.1010445E+01,-.2930841E-04,0.1516027E+07,0.9498550E-01,0.2929633E+01,-.1112411E+00,0.7294634E-02,0.0000000E+00,-.1111490E+00,-.1113524E+00,0.5331798E-02,-.6676995E-02,0.1116269E-02,-.2694911E-02,-.9432834E-03
0.1154997E+01,0.9817477E+01,0.2000000E+01,0.3000000E+01,0.2000000E+01,0.1389813E+01,0.1389813E+01,0.1389813E+01,-.9250967E-05,0.1939492E+07,0.1460416E+00,0.4504352E+01,0.1528504E+00,0.7163185E-02,-.8324223E-16,0.1528794E+00,0.1529791E+00,0.3453779E-02,0.1938463E-01,-.1282831E-02,0.3097027E-02,0.1732081E-02
0.1154997E+01,0.9817477E+01,0.2000000E+01,0.4000000E+01,0.2000000E+01,0.8418976E+00,0.8418976E+00,0.8418976E+00,-.4726334E-05,0.2155533E+07,0.1983752E+00,0.6118475E+01,0.9259389E-01,0.7073821E-02,0.0000000E+00,0.9260874E-01,0.9268784E-01,0.5712542E-02,0.1796124E-01,-.5723719E-03,0.1381828E-02,0.1061963E-02
0.1154997E+01,0.9817477E+01,0.2000000E+01,0.5000000E+01,0.2000000E+01,0.5282027E+00,0.5282027E+00,0.5282027E+00,-.2671602E-05,0.2121024E+07,0.2510782E+00,0.7743993E+01,0.5809390E-01,0.7044752E-02,0.0000000E+00,0.5810229E-01,0.5815637E-01,0.6508900E-02,0.1414468E-01,-.3816498E-04,0.9213841E-04,0.9009001E-04
0.1201197E+01,0.1021018E+02,0.1000000E+01,0.1000000E+01,0.2000000E+01,0.2263673E+02,0.2263673E+02,0.2263673E+02,-.4545229E-04,0.5367976E+06,0.4805350E-01,0.1482112E+01,0.6965520E+00,0.3508332E+00,-.2561739E-16,0.6966948E+00,0.7779233E+00,0.5571240E-01,0.8844268E-02,0.1606138E-02,-.1606138E-02,0.2954212E-03
0.1201197E+01,0.1021018E+02,0.1000000E+01,0.2000000E+01,0.2000000E+01,-.1013571E+01,-.1013571E+01,-.1013571E+01,-.2493961E-04,0.1515980E+07,0.9498259E-01,0.2929543E+01,-.1115712E+00,0.7294965E-02,0.6244027E-16,-.1114928E+00,-.1116827E+00,0.5320216E-02,-.6697029E-02,-.2067404E-02,0.2067404E-02,-.9454826E-03
0.1201197E+01,0.1021018E+02,0.1000000E+01,0.3000000E+01,0.2000000E+01,0.1387633E+01,0.1387633E+01,0.1387633E+01,-.9411168E-05,0.1939449E+07,0.1460383E+00,0.4504253E+01,0.1526101E+00,0.7162984E-02,-.1387372E-16,0.1526397E+00,0.1527388E+00,0.3465215E-02,0.1935374E-01,0.2365030E-02,-.2365030E-02,0.1728185E-02
0.1201197E+01,0.1021018E+02,0.1000000E+01,0.4000000E+01,0.2000000E+01,0.8404837E+00,0.8404837E+00,0.8404837E+00,-.3677654E-05,0.2155496E+07,0.1983718E+00,0.6118370E+01,0.9244166E-01,0.7073682E-02,0.0000000E+00,0.9245321E-01,0.9253547E-01,0.5716924E-02,0.1793148E-01,0.1053960E-02,-.1053960E-02,0.1058303E-02
0.1201197E+01,0.1021018E+02,0.1000000E+01,0.5000000E+01,0.2000000E+01,0.5271729E+00,0.5271729E+00,0.5271729E+00,-.1645178E-05,0.2120998E+07,0.2510752E+00,0.7743899E+01,0.5798385E-01,0.7044651E-02,-.2255045E-16,0.5798902E-01,0.5804622E-01,0.6510856E-02,0.1411795E-01,0.6795994E-04,-.6795994E-04,0.8681989E-04
0.1201197E+01,0.1021018E+02,0.2000000E+01,0.1000000E+01,0.2000000E+01,0.2263673E+02,0.2263673E+02,0.2263673E+02,-.4545229E-04,0.5367976E+06,0.4805350E-01,0.1482112E+01,0.6965520E+00,0.3508332E+00,-.2561739E-16,0.6966948E+00,0.7779233E+00,0.5571240E-01,0.8844268E-02,-.1606138E-02,0.1606138E-02,0.2954212E-03
0.1201197E+01,0.1021018E+02,0.2000000E+01,0.2000000E+01,0.2000000E+01,-.1013571E+01,-.1013571E+01,-.1013571E+01,-.2493961E-04,0.1515980E+07,0.9498259E-01,0.2929543E+01,-.1115712E+00,0.7294965E-02,0.6244027E-16,-.1114928E+00,-.1116827E+00,0.5320216E-02,-.6697029E-02,0.2067404E-02,-.2067404E-02,-.9454826E-03
0.1201197E+01,0.1021018E+02,0.2000000E+01,0.3000000E+01,0.2000000E+01,0.1387633E+01,0.1387633E+01,0.1387633E+01,-.9411168E-05,0.1939449E+07,0.1460383E+00,0.4504253E+01,0.1526101E+00,0.7162984E-02,-.1387372E-16,0.1526397E+00,0.1527388E+00,0.3465215E-02,0.1935374E-01,-.2365030E-02,0.2365030E-02,0.1728185E-02
0.1201197E+01,0.1021018E+02,0.2000000E+01,0.4000000E+01,0.2000000E+01,0.8404837E+00,0.8404837E+00,0.8404837E+00,-.3677654E-05,0.2155496E+07,0.1983718E+00,0.6118370E+01,0.9244166E-01,0.7073682E-02,0.0000000E+00,0.9245321E-01,0.9253547E-01,0.5716924E-02,0.1793148E-01,-.1053960E-02,0.1053960E-02,0.1058303E-02
0.1201197E+01,0.1021018E+02,0.2000000E+01,0.5000000E+01,0.2000000E+01,0.5271729E+00,0.5271729E+00,0.5271729E+00,-.1645178E-05,0.2120998E+07,0.2510752E+00,0.7743899E+01,0.5798385E-01,0.7044651E-02,-.2601975E-16,0.5798902E-01,0.5804622E-01,0.6510856E-02,0.1411795E-01,-.6795994E-04,0.6795994E-04,0.8681989E-04
0.1247397E+01,0.1060288E+02,0.1000000E+01,0.1000000E+01,0.2000000E+01,0.2263376E+02,0.2263376E+02,0.2263376E+02,-.3276845E-04,0.5367339E+06,0.4804779E-01,0.1481936E+01,0.6960835E+00,0.3498663E+00,0.2561794E-16,0.6961864E+00,0.7771159E+00,0.5504061E-01,0.8830711E-02,0.2102141E-02,-.8707355E-03,0.2959309E-03
0.1247397E+01,0.1060288E+02,0.1000000E+01,0.2000000E+01,0.2000000E+01,-.1016019E+01,-.1016019E+01,-.1016019E+01,-.1953212E-04,0.1515916E+07,0.9497857E-01,0.2929419E+01,-.1118234E+00,0.7295235E-02,0.1387561E-16,-.1117621E+00,-.1119352E+00,0.5311242E-02,-.6712089E-02,-.2705886E-02,0.1120815E-02,-.9471250E-03
0.1247397E+01,0.1060288E+02,0.1000000E+01,0.3000000E+01,0.2000000E+01,0.1385476E+01,0.1385476E+01,0.1385476E+01,-.9316454E-05,0.1939413E+07,0.1460357E+00,0.4504170E+01,0.1523731E+00,0.7162782E-02,0.6936865E-17,0.1524024E+00,0.1525017E+00,0.3476495E-02,0.1932340E-01,0.3083210E-02,-.1277107E-02,0.1724353E-02
0.1247397E+01,0.1060288E+02,0.1000000E+01,0.4000000E+01,0.2000000E+01,0.8392334E+00,0.8392334E+00,0.8392334E+00,-.3252100E-05,0.2155474E+07,0.1983697E+00,0.6118308E+01,0.9230546E-01,0.7073558E-02,0.0000000E+00,0.9231568E-01,0.9239917E-01,0.5720814E-02,0.1790505E-01,0.1372825E-02,-.5686427E-03,0.1055043E-02
0.1247397E+01,0.1060288E+02,0.1000000E+01,0.5000000E+01,0.2000000E+01,0.5264528E+00,0.5264528E+00,0.5264528E+00,-.1150526E-05,0.2120983E+07,0.2510733E+00,0.7743841E+01,0.5790620E-01,0.7044580E-02,-.6938601E-17,0.5790981E-01,0.5796848E-01,0.6512228E-02,0.1409912E-01,0.8643596E-04,-.3580295E-04,0.8451433E-04
0.1247397E+01,0.1060288E+02,0.2000000E+01,0.1000000E+01,0.2000000E+01,0.2263376E+02,0.2263376E+02,0.2263376E+02,-.3276845E-04,0.5367339E+06,0.4804779E-01,0.1481936E+01,0.6960835E+00,0.3498663E+00,0.2561794E-16,0.6961864E+00,0.7771159E+00,0.5504061E-01,0.8830711E-02,-.2102141E-02,0.8707355E-03,0.2959309E-03
0.1247397E+01,0.1060288E+02,0.2000000E+01,0.2000000E+01,0.2000000E+01,-.1016019E+01,-.1016019E+01,-.1016019E+01,-.1953212E-04,0.1515916E+07,0.9497857E-01,0.2929419E+01,-.1118234E+00,0.7295235E-02,0.1387561E-16,-.1117621E+00,-.1119352E+00,0.5311242E-02,-.6712089E-02,0.2705886E-02,-.1120815E-02,-.9471250E-03
0.1247397E+01,0.1060288E+02,0.2000000E+01,0.3000000E+01,0.2000000E+01,0.1385476E+01,0.1385476E+01,0.1385476E+01,-.9316454E-05,0.1939413E+07,0.1460357E+00,0.4504170E+01,0.1523731E+00,0.7162782E-02,0.6936865E-17,0.1524024E+00,0.1525017E+00,0.3476495E-02,0.1932340E-01,-.3083210E-02,0.1277107E-02,0.1724353E-02
0.1247397E+01,0.1060288E+02,0.2000000E+01,0.4000000E+01,0.2000000E+01,0.8392334E+00,0.8392334E+00,0.8392334E+00,-.3252100E-05,0.2155474E+07,0.1983697E+00,0.6118308E+01,0.9230546E-01,0.7073558E-02,0.2081445E-16,0.9231568E-01,0.9239917E-01,0.5720814E-02,0.1790505E-01,-.1372825E-02,0.5686427E-03,0.1055043E-02
0.1247397E+01,0.1060288E+02,0.2000000E+01,0.5000000E+01,0.2000000E+01,0.5264528E+00,0.5264528E+00,0.5264528E+00,-.1150526E-05,0.2120983E+07,0.2510733E+00,0.7743841E+01,0.5790620E-01,0.7044580E-02,-.6938601E-17,0.5790981E-01,0.5796848E-01,0.6512228E-02,0.1409912E-01,-.8643596E-04,0.3580295E-04,0.8451433E-04
0.1293597E+01,0.1099557E+02,0.1000000E+01,0.1000000E+01,0.2000000E+01,0.2262838E+02,0.2262838E+02,0.2262838E+02,-.5944268E-04,0.5366649E+06,0.4804162E-01,0.1481745E+01,0.6965011E+00,0.3514737E+00,-.2561894E-16,0.6966878E+00,0.7781147E+00,0.5643660E-01,0.8844709E-02,0.2262973E-02,-.1705737E-17,0.2943223E-03
0.1293597E+01,0.1099557E+02,0.1000000E+01,0.2000000E+01,0.2000000E+01,-.1018960E+01,-.1018960E+01,-.1018960E+01,-.2346796E-04,0.1515847E+07,0.9497423E-01,0.2929285E+01,-.1121593E+00,0.7295557E-02,-.1387559E-16,-.1120856E+00,-.1122713E+00,0.5299846E-02,-.6732262E-02,-.2935685E-02,0.8429716E-18,-.9493419E-03
0.1293597E+01,0.1099557E+02,0.1000000E+01,0.3000000E+01,0.2000000E+01,0.1383979E+01,0.1383979E+01,0.1383979E+01,-.6463526E-05,0.1939388E+07,0.1460337E+00,0.4504111E+01,0.1522174E+00,0.7162643E-02,0.4855809E-16,0.1522377E+00,0.1523460E+00,0.3484100E-02,0.1930344E-01,0.3332340E-02,-.5262782E-17,0.1721820E-02
0.1293597E+01,0.1099557E+02,0.1000000E+01,0.4000000E+01,0.2000000E+01,0.8382136E+00,0.8382136E+00,0.8382136E+00,-.2652710E-05,0.2155463E+07,0.1983687E+00,0.6118277E+01,0.9219516E-01,0.7073457E-02,0.1387630E-16,0.9220349E-01,0.9228877E-01,0.5723971E-02,0.1788375E-01,0.1482226E-02,0.4043351E-17,0.1052410E-02
0.1293597E+01,0.1099557E+02,0.1000000E+01,0.5000000E+01,0.2000000E+01,0.5257569E+00,0.5257569E+00,0.5257569E+00,-.1111846E-05,0.2120973E+07,0.2510722E+00,0.7743808E+01,0.5782977E-01,0.7044511E-02,0.5203951E-17,0.5783326E-01,0.5789197E-01,0.6513565E-02,0.1408068E-01,0.9104983E-04,-.4706034E-18,0.8224895E-04
0.1293597E+01,0.1099557E+02,0.2000000E+01,0.1000000E+01,0.2000000E+01,0.2262838E+02,0.2262838E+02,0.2262838E+02,-.5944268E-04,0.5366649E+06,0.4804162E-01,0.1481745E+01,0.6965011E+00,0.3514737E+00,-.2561894E-16,0.6966878E+00,0.7781147E+00,0.5643660E-01,0.8844709E-02,-.2262973E-02,0.1705737E-17,0.2943223E-03
0.1293597E+01,0.1099557E+02,0.2000000E+01,0.2000000E+01,0.2000000E+01,-.1018960E+01,-.1018960E+01,-.1018960E+01,-.2346796E-04,0.1515847E+07,0.9497423E-01,0.2929285E+01,-.1121593E+00,0.7295557E-02,-.1387559E-16,-.1120856E+00,-.1122713E+00,0.5299846E-02,-.6732262E-02,0.2935685E-02,-.8429716E-18,-.9493419E-03
0.1293597E+01,0.1099557E+02,0.2000000E+01,0.3000000E+01,0.2000000E+01,0.1383979E+01,0.1383979E+01,0.1383979E+01,-.6463526E-05,0.1939388E+07,0.1460337E+00,0.4504111E+01,0.1522174E+00,0.7162643E-02,0.4855809E-16,0.1522377E+00,0.1523460E+00,0.3484100E-02,0.1930344E-01,-.3332340E-02,0.5262782E-17,0.1721820E-02
0.1293597E+01,0.1099557E+02,0.2000000E+01,0.4000000E+01,0.2000000E+01,0.8382136E+00,0.8382136E+00,0.8382136E+00,-.2652710E-05,0.2155463E+07,0.1983687E+00,0.6118277E+01,0.9219516E-01,0.7073457E-02,0.2081445E-16,0.9220349E-01,0.9228877E-01,0.5723971E-02,0.1788375E-01,-.1482226E-02,-.4043351E-17,0.1052410E-02
0.1293597E+01,0.1099557E+02,0.2000000E+01,0.5000000E+01,0.2000000E+01,0.5257569E+00,0.5257569E+00,0.5257569E+00,-.1111846E-05,0.2120973E+07,0.2510722E+00,0.7743808E+01,0.5782977E-01,0.7044511E-02,0.5203951E-17,0.5783326E-01,0.5789197E-01,0.6513565E-02,0.1408068E-01,-.9104983E-04,0.4706034E-18,0.8224895E-04
0.1339797E+01,0.1138827E+02,0.1000000E+01,0.1000000E+01,0.2000000E+01,0.2262200E+02,0.2262200E+02,0.2262200E+02,-.7043379E-04,0.5366064E+06,0.4803638E-01,0.1481584E+01,0.6965526E+00,0.3519131E+00,0.5124027E-16,0.6967738E+00,0.7783249E+00,0.5690901E-01,0.8846865E-02,0.2086137E-02,0.8641062E-03,0.2936779E-03
