 Normalized Time (-),Theta (rad),Blade,Element,Rev,AOA25 (deg),AOA50 (deg),AOA75 (deg),AdotNorm (-),Re (-),Mach (-),Ur (-),CL (-),CD (-),CM25 (-),CLCirc (-),CN (-),CT (-),Fx (-),Fy (-),Fz (-),te (-)
0.9609578E+00,0.8168141E+01,0.1000000E+01,0.3000000E+01,0.2000000E+01,0.1402426E+01,0.1402426E+01,0.1402426E+01,-.1006674E-04,0.1939569E+07,0.1460473E+00,0.4504531E+01,0.1542352E+00,0.7164415E-02,0.0000000E+00,0.1542669E+00,0.1543644E+00,0.3387438E-02,0.1955929E-01,-.3228967E-02,-.1049155E-02,0.1754267E-02
0.9609578E+00,0.8168141E+01,0.1000000E+01,0.4000000E+01,0.2000000E+01,0.8510200E+00,0.8510200E+00,0.8510200E+00,-.3765108E-05,0.2155547E+07,0.1983765E+00,0.6118516E+01,0.9360037E-01,0.7074732E-02,0.6938129E-17,0.9361220E-01,0.9369512E-01,0.5683747E-02,0.1815413E-01,-.1454553E-02,-.4726131E-03,0.1085910E-02
0.9609578E+00,0.8168141E+01,0.1000000E+01,0.5000000E+01,0.2000000E+01,0.5346231E+00,0.5346231E+00,0.5346231E+00,-.1338055E-05,0.2121018E+07,0.2510775E+00,0.7743970E+01,0.5880434E-01,0.7045394E-02,-.3469296E-17,0.5880854E-01,0.5886751E-01,0.6496396E-02,0.1431493E-01,-.1170305E-03,-.3802552E-04,0.1111589E-03
0.9609578E+00,0.8168141E+01,0.2000000E+01,0.1000000E+01,0.2000000E+01,0.2267778E+02,0.2267778E+02,0.2267778E+02,-.9435550E-04,0.5371842E+06,0.4808811E-01,0.1483179E+01,0.6997390E+00,0.3544667E+00,0.0000000E+00,0.7000354E+00,0.7823045E+00,0.5727893E-01,0.8911555E-02,0.2162300E-02,0.7025738E-03,0.2957014E-03
0.9609578E+00,0.8168141E+01,0.2000000E+01,0.2000000E+01,0.2000000E+01,-.9912750E+00,-.9912750E+00,-.9912750E+00,-.3714260E-04,0.1516234E+07,0.9499850E-01,0.2930034E+01,-.1091569E+00,0.7292634E-02,0.0000000E+00,-.1090403E+00,-.1092668E+00,0.5403111E-02,-.6549743E-02,-.2732915E-02,-.8879780E-03,-.9292509E-03
0.9609578E+00,0.8168141E+01,0.2000000E+01,0.3000000E+01,0.2000000E+01,0.1402426E+01,0.1402426E+01,0.1402426E+01,-.1006674E-04,0.1939569E+07,0.1460473E+00,0.4504531E+01,0.1542352E+00,0.7164415E-02,-.6936815E-17,0.1542669E+00,0.1543644E+00,0.3387438E-02,0.1955929E-01,0.3228967E-02,0.1049155E-02,0.1754267E-02
0.9609578E+00,0.8168141E+01,0.2000000E+01,0.4000000E+01,0.2000000E+01,0.8510200E+00,0.8510200E+00,0.8510200E+00,-.3765108E-05,0.2155547E+07,0.1983765E+00,0.6118516E+01,0.9360037E-01,0.7074732E-02,0.6938129E-17,0.9361220E-01,0.9369512E-01,0.5683747E-02,0.1815413E-01,0.1454553E-02,0.4726131E-03,0.1085910E-02
0.9609578E+00,0.8168141E+01,0.2000000E+01,0.5000000E+01,0.2000000E+01,0.5346231E+00,0.5346231E+00,0.5346231E+00,-.1338055E-05,0.2121018E+07,0.2510775E+00,0.7743970E+01,0.5880434E-01,0.7045394E-02,-.6938592E-17,0.5880854E-01,0.5886751E-01,0.6496396E-02,0.1431493E-01,0.1170305E-03,0.3802552E-04,0.1111589E-03
0.9979177E+00,0.8482300E+01,0.1000000E+01,0.1000000E+01,0.2000000E+01,0.2267051E+02,0.2267051E+02,0.2267051E+02,-.1002657E-03,0.5371349E+06,0.4808369E-01,0.1483043E+01,0.6995623E+00,0.3545478E+00,0.0000000E+00,0.6998773E+00,0.7821655E+00,0.5752112E-01,0.8909274E-02,-.1836428E-02,-.1334243E-02,0.2952296E-03
0.9979177E+00,0.8482300E+01,0.1000000E+01,0.2000000E+01,0.2000000E+01,-.9949997E+00,-.9949997E+00,-.9949997E+00,-.3714460E-04,0.1516216E+07,0.9499735E-01,0.2929998E+01,-.1095667E+00,0.7293014E-02,-.8325417E-16,-.1094500E+00,-.1096768E+00,0.5389273E-02,-.6574956E-02,0.2331738E-02,0.1694107E-02,-.9320414E-03
0.9979177E+00,0.8482300E+01,0.1000000E+01,0.3000000E+01,0.2000000E+01,0.1400073E+01,0.1400073E+01,0.1400073E+01,-.1269749E-04,0.1939573E+07,0.1460476E+00,0.4504540E+01,0.1539682E+00,0.7164178E-02,-.4162093E-16,0.1540081E+00,0.1540973E+00,0.3400064E-02,0.1952598E-01,-.2740095E-02,-.1990795E-02,0.1750034E-02
0.9979177E+00,0.8482300E+01,0.1000000E+01,0.4000000E+01,0.2000000E+01,0.8494536E+00,0.8494536E+00,0.8494536E+00,-.5092454E-05,0.2155563E+07,0.1983779E+00,0.6118561E+01,0.9342390E-01,0.7074575E-02,0.0000000E+00,0.9343990E-01,0.9351852E-01,0.5688767E-02,0.1812062E-01,-.1232558E-02,-.8955061E-03,0.1081734E-02
0.9979177E+00,0.8482300E+01,0.1000000E+01,0.5000000E+01,0.2000000E+01,0.5335454E+00,0.5335454E+00,0.5335454E+00,-.2152145E-05,0.2121033E+07,0.2510793E+00,0.7744025E+01,0.5868324E-01,0.7045286E-02,0.0000000E+00,0.5869000E-01,0.5874630E-01,0.6498522E-02,0.1428610E-01,-.9633814E-04,-.6999375E-04,0.1075702E-03
0.9979177E+00,0.8482300E+01,0.2000000E+01,0.1000000E+01,0.2000000E+01,0.2267051E+02,0.2267051E+02,0.2267051E+02,-.1002657E-03,0.5371349E+06,0.4808369E-01,0.1483043E+01,0.6995623E+00,0.3545478E+00,0.0000000E+00,0.6998773E+00,0.7821655E+00,0.5752112E-01,0.8909274E-02,0.1836428E-02,0.1334243E-02,0.2952296E-03
0.9979177E+00,0.8482300E+01,0.2000000E+01,0.2000000E+01,0.2000000E+01,-.9949997E+00,-.9949997E+00,-.9949997E+00,-.3714460E-04,0.1516216E+07,0.9499735E-01,0.2929998E+01,-.1095667E+00,0.7293014E-02,-.3468924E-16,-.1094500E+00,-.1096768E+00,0.5389273E-02,-.6574956E-02,-.2331738E-02,-.1694107E-02,-.9320414E-03
0.9979177E+00,0.8482300E+01,0.2000000E+01,0.3000000E+01,0.2000000E+01,0.1400073E+01,0.1400073E+01,0.1400073E+01,-.1269749E-04,0.1939573E+07,0.1460476E+00,0.4504540E+01,0.1539682E+00,0.7164178E-02,-.2081047E-16,0.1540081E+00,0.1540973E+00,0.3400064E-02,0.1952598E-01,0.2740095E-02,0.1990795E-02,0.1750034E-02
0.9979177E+00,0.8482300E+01,0.2000000E+01,0.4000000E+01,0.2000000E+01,0.8494536E+00,0.8494536E+00,0.8494536E+00,-.5092454E-05,0.2155563E+07,0.1983779E+00,0.6118561E+01,0.9342390E-01,0.7074575E-02,-.1734533E-16,0.9343990E-01,0.9351852E-01,0.5688767E-02,0.1812062E-01,0.1232558E-02,0.8955061E-03,0.1081734E-02
0.9979177E+00,0.8482300E+01,0.2000000E+01,0.5000000E+01,0.2000000E+01,0.5335454E+00,0.5335454E+00,0.5335454E+00,-.2152145E-05,0.2121033E+07,0.2510793E+00,0.7744025E+01,0.5868324E-01,0.7045286E-02,0.0000000E+00,0.5869000E-01,0.5874630E-01,0.6498522E-02,0.1428610E-01,0.9633814E-04,0.6999375E-04,0.1075702E-03
0.1034878E+01,0.8796459E+01,0.1000000E+01,0.1000000E+01,0.2000000E+01,0.2266223E+02,0.2266223E+02,0.2266223E+02,-.1142122E-03,0.5370848E+06,0.4807921E-01,0.1482905E+01,0.6995218E+00,0.3549318E+00,-.2561263E-16,0.6998806E+00,0.7822678E+00,0.5800417E-01,0.8910546E-02,-.1331062E-02,-.1832049E-02,0.2945258E-03
0.1034878E+01,0.8796459E+01,0.1000000E+01,0.2000000E+01,0.2000000E+01,-.9989155E+00,-.9989155E+00,-.9989155E+00,-.3905135E-04,0.1516199E+07,0.9499630E-01,0.2929966E+01,-.1100034E+00,0.7293412E-02,-.1214122E-15,-.1098807E+00,-.1101138E+00,0.5374561E-02,-.6601852E-02,0.1699520E-02,0.2339189E-02,-.9350199E-03
0.1034878E+01,0.8796459E+01,0.1000000E+01,0.3000000E+01,0.2000000E+01,0.1397498E+01,0.1397498E+01,0.1397498E+01,-.1390114E-04,0.1939578E+07,0.1460481E+00,0.4504554E+01,0.1536811E+00,0.7163918E-02,0.0000000E+00,0.1537248E+00,0.1538101E+00,0.3413733E-02,0.1949021E-01,-.1985614E-02,-.2732963E-02,0.1745479E-02
0.1034878E+01,0.8796459E+01,0.1000000E+01,0.4000000E+01,0.2000000E+01,0.8474930E+00,0.8474930E+00,0.8474930E+00,-.6374360E-05,0.2155578E+07,0.1983794E+00,0.6118605E+01,0.9320421E-01,0.7074377E-02,0.0000000E+00,0.9322423E-01,0.9329865E-01,0.5695020E-02,0.1807882E-01,-.8911977E-03,-.1226628E-02,0.1076530E-02
0.1034878E+01,0.8796459E+01,0.1000000E+01,0.5000000E+01,0.2000000E+01,0.5321432E+00,0.5321432E+00,0.5321432E+00,-.2800401E-05,0.2121048E+07,0.2510811E+00,0.7744081E+01,0.5852695E-01,0.7045144E-02,0.0000000E+00,0.5853575E-01,0.5858986E-01,0.6501271E-02,0.1424883E-01,-.6697919E-04,-.9218895E-04,0.1029372E-03
0.1034878E+01,0.8796459E+01,0.2000000E+01,0.1000000E+01,0.2000000E+01,0.2266223E+02,0.2266223E+02,0.2266223E+02,-.1142122E-03,0.5370848E+06,0.4807921E-01,0.1482905E+01,0.6995218E+00,0.3549318E+00,0.0000000E+00,0.6998806E+00,0.7822678E+00,0.5800417E-01,0.8910546E-02,0.1331062E-02,0.1832049E-02,0.2945258E-03
0.1034878E+01,0.8796459E+01,0.2000000E+01,0.2000000E+01,0.2000000E+01,-.9989155E+00,-.9989155E+00,-.9989155E+00,-.3905135E-04,0.1516199E+07,0.9499630E-01,0.2929966E+01,-.1100034E+00,0.7293412E-02,0.0000000E+00,-.1098807E+00,-.1101138E+00,0.5374561E-02,-.6601852E-02,-.1699520E-02,-.2339189E-02,-.9350199E-03
0.1034878E+01,0.8796459E+01,0.2000000E+01,0.3000000E+01,0.2000000E+01,0.1397498E+01,0.1397498E+01,0.1397498E+01,-.1390114E-04,0.1939578E+07,0.1460481E+00,0.4504554E+01,0.1536811E+00,0.7163918E-02,0.4162098E-16,0.1537248E+00,0.1538101E+00,0.3413733E-02,0.1949021E-01,0.1985614E-02,0.2732963E-02,0.1745479E-02
0.1034878E+01,0.8796459E+01,0.2000000E+01,0.4000000E+01,0.2000000E+01,0.8474930E+00,0.8474930E+00,0.8474930E+00,-.6374360E-05,0.2155578E+07,0.1983794E+00,0.6118605E+01,0.9320421E-01,0.7074377E-02,0.0000000E+00,0.9322423E-01,0.9329865E-01,0.5695020E-02,0.1807882E-01,0.8911977E-03,0.1226628E-02,0.1076530E-02
0.1034878E+01,0.8796459E+01,0.2000000E+01,0.5000000E+01,0.2000000E+01,0.5321432E+00,0.5321432E+00,0.5321432E+00,-.2800401E-05,0.2121048E+07,0.2510811E+00,0.7744081E+01,0.5852695E-01,0.7045144E-02,-.2081578E-16,0.5853575E-01,0.5858986E-01,0.6501271E-02,0.1424883E-01,0.6697919E-04,0.9218895E-04,0.1029372E-03
0.1071837E+01,0.9110619E+01,0.1000000E+01,0.1000000E+01,0.2000000E+01,0.2265463E+02,0.2265463E+02,0.2265463E+02,-.1047637E-03,0.5370132E+06,0.4807280E-01,0.1482707E+01,0.6989622E+00,0.3543457E+00,0.0000000E+00,0.6992913E+00,0.7815179E+00,0.5778255E-01,0.8899013E-02,-.6994934E-03,-.2152819E-02,0.2944049E-03
0.1071837E+01,0.9110619E+01,0.1000000E+01,0.2000000E+01,0.2000000E+01,-.1003162E+01,-.1003162E+01,-.1003162E+01,-.4235287E-04,0.1516160E+07,0.9499386E-01,0.2929891E+01,-.1104809E+00,0.7293852E-02,0.6244047E-16,-.1103479E+00,-.1105917E+00,0.5358480E-02,-.6631077E-02,0.8965780E-03,0.2759383E-02,-.9382506E-03
0.1071837E+01,0.9110619E+01,0.1000000E+01,0.3000000E+01,0.2000000E+01,0.1394779E+01,0.1394779E+01,0.1394779E+01,-.1467312E-04,0.1939579E+07,0.1460481E+00,0.4504555E+01,0.1533796E+00,0.7163646E-02,0.7630522E-16,0.1534257E+00,0.1535086E+00,0.3428097E-02,0.1945253E-01,-.1041032E-02,-.3203967E-02,0.1740685E-02
0.1071837E+01,0.9110619E+01,0.1000000E+01,0.4000000E+01,0.2000000E+01,0.8454949E+00,0.8454949E+00,0.8454949E+00,-.6496159E-05,0.2155585E+07,0.1983800E+00,0.6118625E+01,0.9298403E-01,0.7074177E-02,-.5550511E-16,0.9300444E-01,0.9307830E-01,0.5701322E-02,0.1803679E-01,-.4662545E-03,-.1434984E-02,0.1071300E-02
0.1071837E+01,0.9110619E+01,0.1000000E+01,0.5000000E+01,0.2000000E+01,0.5305430E+00,0.5305430E+00,0.5305430E+00,-.3195594E-05,0.2121054E+07,0.2510817E+00,0.7744101E+01,0.5834969E-01,0.7044984E-02,0.0000000E+00,0.5835973E-01,0.5841243E-01,0.6504388E-02,0.1420641E-01,-.3341504E-04,-.1028409E-03,0.9768117E-04
0.1071837E+01,0.9110619E+01,0.2000000E+01,0.1000000E+01,0.2000000E+01,0.2265463E+02,0.2265463E+02,0.2265463E+02,-.1047637E-03,0.5370132E+06,0.4807280E-01,0.1482707E+01,0.6989622E+00,0.3543457E+00,0.0000000E+00,0.6992913E+00,0.7815179E+00,0.5778255E-01,0.8899013E-02,0.6994934E-03,0.2152819E-02,0.2944049E-03
0.1071837E+01,0.9110619E+01,0.2000000E+01,0.2000000E+01,0.2000000E+01,-.1003162E+01,-.1003162E+01,-.1003162E+01,-.4235287E-04,0.1516160E+07,0.9499386E-01,0.2929891E+01,-.1104809E+00,0.7293852E-02,0.0000000E+00,-.1103479E+00,-.1105917E+00,0.5358480E-02,-.6631077E-02,-.8965780E-03,-.2759383E-02,-.9382506E-03
0.1071837E+01,0.9110619E+01,0.2000000E+01,0.3000000E+01,0.2000000E+01,0.1394779E+01,0.1394779E+01,0.1394779E+01,-.1467312E-04,0.1939579E+07,0.1460481E+00,0.4504555E+01,0.1533796E+00,0.7163646E-02,0.7630522E-16,0.1534257E+00,0.1535086E+00,0.3428097E-02,0.1945253E-01,0.1041032E-02,0.3203967E-02,0.1740685E-02
0.1071837E+01,0.9110619E+01,0.2000000E+01,0.4000000E+01,0.2000000E+01,0.8454949E+00,0.8454949E+00,0.8454949E+00,-.6496159E-05,0.2155585E+07,0.1983800E+00,0.6118625E+01,0.9298403E-01,0.7074177E-02,-.3122162E-16,0.9300444E-01,0.9307830E-01,0.5701322E-02,0.1803679E-01,0.4662545E-03,0.1434984E-02,0.1071300E-02
0.1071837E+01,0.9110619E+01,0.2000000E+01,0.5000000E+01,0.2000000E+01,0.5305430E+00,0.5305430E+00,0.5305430E+00,-.3195594E-05,0.2121054E+07,0.2510817E+00,0.7744101E+01,0.5834969E-01,0.7044984E-02,-.2081579E-16,0.5835973E-01,0.5841243E-01,0.6504388E-02,0.1420641E-01,0.3341504E-04,0.1028409E-03,0.9768117E-04
0.1108797E+01,0.9424778E+01,0.1000000E+01,0.1000000E+01,0.2000000E+01,0.2264818E+02,0.2264818E+02,0.2264818E+02,-.8895930E-04,0.5369309E+06,0.4806543E-01,0.1482480E+01,0.6982737E+00,0.3534795E+00,-.5123050E-16,0.6985532E+00,0.7805424E+00,0.5733619E-01,0.8883792E-02,0.1178434E-17,-.2264248E-02,0.2944880E-03
0.1108797E+01,0.9424778E+01,0.1000000E+01,0.2000000E+01,0.2000000E+01,-.1007269E+01,-.1007269E+01,-.1007269E+01,-.4095417E-04,0.1516094E+07,0.9498970E-01,0.2929762E+01,-.1109282E+00,0.7294289E-02,0.1214119E-15,-.1107995E+00,-.1110393E+00,0.5343128E-02,-.6658196E-02,0.1671545E-17,0.2910613E-02,-.9412342E-03
0.1108797E+01,0.9424778E+01,0.1000000E+01,0.3000000E+01,0.2000000E+01,0.1392015E+01,0.1392015E+01,0.1392015E+01,-.1492166E-04,0.1939548E+07,0.1460458E+00,0.4504482E+01,0.1530748E+00,0.7163382E-02,0.0000000E+00,0.1531216E+00,0.1532036E+00,0.3442646E-02,0.1941379E-01,-.7234702E-18,-.3359355E-02,0.1735779E-02
0.1108797E+01,0.9424778E+01,0.1000000E+01,0.4000000E+01,0.2000000E+01,0.8434542E+00,0.8434542E+00,0.8434542E+00,-.6634592E-05,0.2155567E+07,0.1983783E+00,0.6118573E+01,0.9275912E-01,0.7073974E-02,0.0000000E+00,0.9277997E-01,0.9285321E-01,0.5707745E-02,0.1799344E-01,0.1077715E-17,-.1501275E-02,0.1065936E-02
0.1108797E+01,0.9424778E+01,0.1000000E+01,0.5000000E+01,0.2000000E+01,0.5289553E+00,0.5289553E+00,0.5289553E+00,-.3170857E-05,0.2121043E+07,0.2510804E+00,0.7744061E+01,0.5817512E-01,0.7044826E-02,0.0000000E+00,0.5818508E-01,0.5823768E-01,0.6507460E-02,0.1416440E-01,-.2940400E-18,-.1024007E-03,0.9250266E-04
0.1108797E+01,0.9424778E+01,0.2000000E+01,0.1000000E+01,0.2000000E+01,0.2264818E+02,0.2264818E+02,0.2264818E+02,-.8895930E-04,0.5369309E+06,0.4806543E-01,0.1482480E+01,0.6982737E+00,0.3534795E+00,-.5123050E-16,0.6985532E+00,0.7805424E+00,0.5733619E-01,0.8883792E-02,-.1178434E-17,0.2264248E-02,0.2944880E-03
0.1108797E+01,0.9424778E+01,0.2000000E+01,0.2000000E+01,0.2000000E+01,-.1007269E+01,-.1007269E+01,-.1007269E+01,-.4095417E-04,0.1516094E+07,0.9498970E-01,0.2929762E+01,-.1109282E+00,0.7294289E-02,0.5897148E-16,-.1107995E+00,-.1110393E+00,0.5343128E-02,-.6658196E-02,-.1671545E-17,-.2910613E-02,-.9412342E-03
0.1108797E+01,0.9424778E+01,0.2000000E+01,0.3000000E+01,0.2000000E+01,0.1392015E+01,0.1392015E+01,0.1392015E+01,-.1492166E-04,0.1939548E+07,0.1460458E+00,0.4504482E+01,0.1530748E+00,0.7163382E-02,0.0000000E+00,0.1531216E+00,0.1532036E+00,0.3442646E-02,0.1941379E-01,0.7234702E-18,0.3359355E-02,0.1735779E-02
0.1108797E+01,0.9424778E+01,0.2000000E+01,0.4000000E+01,0.2000000E+01,0.8434542E+00,0.8434542E+00,0.8434542E+00,-.6634592E-05,0.2155567E+07,0.1983783E+00,0.6118573E+01,0.9275912E-01,0.7073974E-02,0.0000000E+00,0.9277997E-01,0.9285321E-01,0.5707745E-02,0.1799344E-01,-.1077715E-17,0.1501275E-02,0.1065936E-02
0.1108797E+01,0.9424778E+01,0.2000000E+01,0.5000000E+01,0.2000000E+01,0.5289553E+00,0.5289553E+00,0.5289553E+00,-.3170857E-05,0.2121043E+07,0.2510804E+00,0.7744061E+01,0.5817512E-01,0.7044826E-02,0.0000000E+00,0.5818508E-01,0.5823768E-01,0.6507460E-02,0.1416440E-01,0.2940400E-18,0.1024007E-03,0.9250266E-04
0.1145757E+01,0.9738937E+01,0.1000000E+01,0.1000000E+01,0.2000000E+01,0.2264299E+02,0.2264299E+02,0.2264299E+02,-.7170153E-04,0.5368587E+06,0.4805897E-01,0.1482280E+01,0.6975551E+00,0.3525037E+00,0.7684866E-16,0.6977804E+00,0.7794984E+00,0.5678303E-01,0.8867753E-02,0.7002023E-03,-.2155001E-02,0.2947032E-03
0.1145757E+01,0.9738937E+01,0.1000000E+01,0.2000000E+01,0.2000000E+01,-.1010270E+01,-.1010270E+01,-.1010270E+01,-.2993470E-04,0.1516022E+07,0.9498521E-01,0.2929624E+01,-.1112237E+00,0.7294618E-02,0.0000000E+00,-.1111297E+00,-.1113351E+00,0.5332429E-02,-.6675881E-02,-.9012690E-03,0.2773821E-02,-.9431597E-03
0.1145757E+01,0.9738937E+01,0.1000000E+01,0.3000000E+01,0.2000000E+01,0.1389827E+01,0.1389827E+01,0.1389827E+01,-.1180946E-04,0.1939503E+07,0.1460424E+00,0.4504379E+01,0.1528439E+00,0.7163181E-02,0.0000000E+00,0.1528810E+00,0.1529726E+00,0.3453895E-02,0.1938404E-01,0.1035844E-02,-.3188001E-02,0.1732011E-02
0.1145757E+01,0.9738937E+01,0.1000000E+01,0.4000000E+01,0.2000000E+01,0.8417199E+00,0.8417199E+00,0.8417199E+00,-.5638747E-05,0.2155537E+07,0.1983756E+00,0.6118487E+01,0.9257148E-01,0.7073803E-02,-.2775258E-16,0.9258919E-01,0.9266540E-01,0.5713141E-02,0.1795701E-01,0.4619629E-03,-.1421776E-02,0.1061440E-02
0.1145757E+01,0.9738937E+01,0.1000000E+01,0.5000000E+01,0.2000000E+01,0.5276216E+00,0.5276216E+00,0.5276216E+00,-.2663473E-05,0.2121021E+07,0.2510778E+00,0.7743980E+01,0.5803001E-01,0.7044694E-02,0.0000000E+00,0.5803838E-01,0.5809242E-01,0.6510020E-02,0.1412932E-01,0.3017026E-04,-.9285452E-04,0.8819581E-04
0.1145757E+01,0.9738937E+01,0.2000000E+01,0.1000000E+01,0.2000000E+01,0.2264299E+02,0.2264299E+02,0.2264299E+02,-.7170153E-04,0.5368587E+06,0.4805897E-01,0.1482280E+01,0.6975551E+00,0.3525037E+00,0.7684866E-16,0.6977804E+00,0.7794984E+00,0.5678303E-01,0.8867753E-02,-.7002023E-03,0.2155001E-02,0.2947032E-03
0.1145757E+01,0.9738937E+01,0.2000000E+01,0.2000000E+01,0.2000000E+01,-.1010270E+01,-.1010270E+01,-.1010270E+01,-.2993470E-04,0.1516022E+07,0.9498521E-01,0.2929624E+01,-.1112237E+00,0.7294618E-02,0.0000000E+00,-.1111297E+00,-.1113351E+00,0.5332429E-02,-.6675881E-02,0.9012690E-03,-.2773821E-02,-.9431597E-03
0.1145757E+01,0.9738937E+01,0.2000000E+01,0.3000000E+01,0.2000000E+01,0.1389827E+01,0.1389827E+01,0.1389827E+01,-.1180946E-04,0.1939503E+07,0.1460424E+00,0.4504379E+01,0.1528439E+00,0.7163181E-02,0.0000000E+00,0.1528810E+00,0.1529726E+00,0.3453895E-02,0.1938404E-01,-.1035844E-02,0.3188001E-02,0.1732011E-02
0.1145757E+01,0.9738937E+01,0.2000000E+01,0.4000000E+01,0.2000000E+01,0.8417199E+00,0.8417199E+00,0.8417199E+00,-.5638747E-05,0.2155537E+07,0.1983756E+00,0.6118487E+01,0.9257148E-01,0.7073803E-02,-.2775258E-16,0.9258919E-01,0.9266540E-01,0.5713141E-02,0.1795701E-01,-.4619629E-03,0.1421776E-02,0.1061440E-02
0.1145757E+01,0.9738937E+01,0.2000000E+01,0.5000000E+01,0.2000000E+01,0.5276216E+00,0.5276216E+00,0.5276216E+00,-.2663473E-05,0.2121021E+07,0.2510778E+00,0.7743980E+01,0.5803001E-01,0.7044694E-02,0.2255045E-16,0.5803838E-01,0.5809242E-01,0.6510020E-02,0.1412932E-01,-.3017026E-04,0.9285452E-04,0.8819581E-04
0.1182717E+01,0.1005310E+02,0.1000000E+01,0.1000000E+01,0.2000000E+01,0.2263879E+02,0.2263879E+02,0.2263879E+02,-.5788705E-04,0.5368020E+06,0.4805390E-01,0.1482124E+01,0.6969283E+00,0.3516449E+00,0.0000000E+00,0.6971101E+00,0.7785851E+00,0.5628876E-01,0.8853903E-02,0.1332814E-02,-.1834461E-02,0.2949135E-03
0.1182717E+01,0.1005310E+02,0.1000000E+01,0.2000000E+01,0.2000000E+01,-.1012480E+01,-.1012480E+01,-.1012480E+01,-.2204452E-04,0.1515965E+07,0.9498161E-01,0.2929513E+01,-.1114421E+00,0.7294862E-02,-.5897139E-16,-.1113728E+00,-.1115536E+00,0.5324521E-02,-.6688903E-02,-.1716890E-02,0.2363097E-02,-.9445762E-03
0.1182717E+01,0.1005310E+02,0.1000000E+01,0.3000000E+01,0.2000000E+01,0.1388029E+01,0.1388029E+01,0.1388029E+01,-.9704508E-05,0.1939460E+07,0.1460392E+00,0.4504279E+01,0.1526527E+00,0.7163019E-02,0.3468429E-16,0.1526832E+00,0.1527814E+00,0.3463163E-02,0.1935929E-01,0.1966736E-02,-.2706979E-02,0.1728884E-02
0.1182717E+01,0.1005310E+02,0.1000000E+01,0.4000000E+01,0.2000000E+01,0.8404627E+00,0.8404627E+00,0.8404627E+00,-.4087461E-05,0.2155504E+07,0.1983725E+00,0.6118394E+01,0.9243806E-01,0.7073679E-02,-.2775259E-16,0.9245090E-01,0.9253187E-01,0.5717008E-02,0.1793093E-01,0.8760469E-03,-.1205775E-02,0.1058228E-02
0.1182717E+01,0.1005310E+02,0.1000000E+01,0.5000000E+01,0.2000000E+01,0.5267377E+00,0.5267377E+00,0.5267377E+00,-.1765358E-05,0.2120999E+07,0.2510752E+00,0.7743901E+01,0.5793560E-01,0.7044607E-02,0.0000000E+00,0.5794114E-01,0.5799791E-01,0.6511697E-02,0.1410639E-01,0.5556191E-04,-.7647441E-04,0.8539054E-04
0.1182717E+01,0.1005310E+02,0.2000000E+01,0.1000000E+01,0.2000000E+01,0.2263879E+02,0.2263879E+02,0.2263879E+02,-.5788705E-04,0.5368020E+06,0.4805390E-01,0.1482124E+01,0.6969283E+00,0.3516449E+00,0.0000000E+00,0.6971101E+00,0.7785851E+00,0.5628876E-01,0.8853903E-02,-.1332814E-02,0.1834461E-02,0.2949135E-03
0.1182717E+01,0.1005310E+02,0.2000000E+01,0.2000000E+01,0.2000000E+01,-.1012480E+01,-.1012480E+01,-.1012480E+01,-.2204452E-04,0.1515965E+07,0.9498161E-01,0.2929513E+01,-.1114421E+00,0.7294862E-02,0.6244029E-16,-.1113728E+00,-.1115536E+00,0.5324521E-02,-.6688903E-02,0.1716890E-02,-.2363097E-02,-.9445762E-03
0.1182717E+01,0.1005310E+02,0.2000000E+01,0.3000000E+01,0.2000000E+01,0.1388029E+01,0.1388029E+01,0.1388029E+01,-.9704508E-05,0.1939460E+07,0.1460392E+00,0.4504279E+01,0.1526527E+00,0.7163019E-02,-.3468429E-16,0.1526832E+00,0.1527814E+00,0.3463163E-02,0.1935929E-01,-.1966736E-02,0.2706979E-02,0.1728884E-02
0.1182717E+01,0.1005310E+02,0.2000000E+01,0.4000000E+01,0.2000000E+01,0.8404627E+00,0.8404627E+00,0.8404627E+00,-.4087461E-05,0.2155504E+07,0.1983725E+00,0.6118394E+01,0.9243806E-01,0.7073679E-02,-.2775259E-16,0.9245090E-01,0.9253187E-01,0.5717008E-02,0.1793093E-01,-.8760469E-03,0.1205775E-02,0.1058228E-02
0.1182717E+01,0.1005310E+02,0.2000000E+01,0.5000000E+01,0.2000000E+01,0.5267377E+00,0.5267377E+00,0.5267377E+00,-.1765358E-05,0.2120999E+07,0.2510752E+00,0.7743901E+01,0.5793560E-01,0.7044607E-02,0.2081580E-16,0.5794114E-01,0.5799791E-01,0.6511697E-02,0.1410639E-01,-.5556191E-04,0.7647441E-04,0.8539054E-04
0.1219677E+01,0.1036726E+02,0.1000000E+01,0.1000000E+01,0.2000000E+01,0.2263414E+02,0.2263414E+02,0.2263414E+02,-.6416934E-04,0.5367487E+06,0.4804912E-01,0.1481976E+01,0.6969182E+00,0.3518815E+00,0.0000000E+00,0.6971198E+00,0.7786622E+00,0.5657426E-01,0.8854059E-02,0.1831764E-02,-.1330855E-02,0.2944799E-03
0.1219677E+01,0.1036726E+02,0.1000000E+01,0.2000000E+01,0.2000000E+01,-.1014635E+01,-.1014635E+01,-.1014635E+01,-.2149677E-04,0.1515904E+07,0.9497783E-01,0.2929397E+01,-.1116774E+00,0.7295102E-02,-.2428232E-16,-.1116099E+00,-.1117891E+00,0.5316397E-02,-.6702942E-02,-.2366941E-02,0.1719683E-02,-.9461127E-03
